"","d20071228","d20080131","d20080229","d20080331","d20080430","d20080530","d20080630","d20080731","d20080829","d20080926","d20081031","d20081128","d20081231","d20090123","d20090227","d20090331","d20090430","d20090527","d20090630","d20090731","d20090831","d20090930","d20091030","d20091130","d20091231","d20100129","d20100226","d20100331","d20100430","d20100531","d20100630","d20100730","d20100831","d20100930","d20101029","d20101130","d20101231","d20110131","d20110228","d20110331","d20110429","d20110531","d20110630","d20110729","d20110831","d20110930","d20111031","d20111130","d20111230","d20120131","d20120229","d20120330","d20120427","d20120531","d20120629","d20120731","d20120831","d20120928","d20121031","d20121130","d20121231","d20130131","d20130228","d20130329","d20130426","d20130531","d20130628","d20130731","d20130830","d20130930","d20131031","d20131129","d20131231","d20140130","d20140228","d20140331","d20140430","d20140530","d20140630","d20140731","d20140829","d20140930","d20141031","d20141128","d20141231","d20150130","d20150227","d20150331","d20150430","d20150529","d20150630","d20150731","d20150831","d20150930","d20151030","d20151130","d20151231","d20160129","d20160229","d20160331","d20160429","d20160531","d20160630","d20160729","d20160831","d20160930","d20161031","d20161130","d20161230","d20170126","d20170228","d20170331","d20170428","d20170531","d20170630","d20170731","d20170831","d20170929","d20171031","d20171130","d20171229","d20180131"
"000001.SZ",25.1121,25.0589,25.0543,24.8926,24.9418,24.7813,24.515,24.629,24.5997,24.3014,23.9811,24.0525,24.1035,24.3109,24.4811,24.6253,24.6488,24.7379,24.9392,25.1214,24.7573,24.8527,24.969,25.0452,25.0498,24.9337,24.9677,25.0006,24.8798,24.7192,24.7192,24.8345,24.8345,24.758,24.8846,24.7684,24.7311,24.7002,24.7399,24.7493,24.8732,24.843,24.8091,24.8248,25.1814,25.1322,25.1832,25.0986,25.1037,25.1689,25.1962,25.1114,25.1641,25.1101,25.0757,25.0718,25.0096,24.932,24.9343,24.9065,25.1309,25.4063,25.4926,25.3588,25.2856,25.4011,25.1267,25.0878,25.1889,25.3019,25.459,25.4371,25.3326,25.4104,25.3864,25.3535,25.3873,25.4191,25.4526,25.5451,25.4863,25.4755,25.5597,25.68,25.9216,25.7931,25.7974,25.9159,26.1568,26.1133,26.061,25.8986,25.7884,25.7346,25.8142,25.8471,25.8682,25.6867,25.6417,25.7488,25.7422,25.7403,25.7298,25.7857,25.8167,25.7714,25.7802,25.823,25.7747,25.7997,25.8156,25.7824,25.7626,25.7857,25.8061,25.9339,25.9895,25.9743,26.0123,26.1602,26.1542,26.2091
"000002.SZ",26.0125,25.9107,25.797,25.8933,25.8441,25.6339,25.3191,25.2608,25.078,24.9971,24.8923,25.0406,24.9848,25.0723,25.0878,25.2346,25.2584,25.397,25.6663,25.713,25.3614,25.4645,25.5639,25.5657,25.5012,25.355,25.3646,25.372,25.1748,25.0962,25.0347,25.2358,25.2513,25.249,25.3929,25.2163,25.2273,25.2249,25.22,25.2829,25.2584,25.18,25.2549,25.2187,25.2187,25.1003,25.2002,25.0752,25.1316,25.1554,25.2346,25.2346,25.3157,25.3453,25.3079,25.3432,25.2027,25.2525,25.2394,25.2898,25.4352,25.6065,25.6057,25.4966,25.5224,25.6051,25.4093,25.3752,25.3695,25.334,25.3427,25.2926,25.2056,25.1212,25.0275,25.2131,25.1894,25.2685,25.2352,25.4151,25.333,25.3396,25.3632,25.5113,25.7544,25.699,25.6704,25.7514,25.8063,25.7891,25.801,25.7774,25.7503,25.6696,25.7409,25.8384,26.3216,26.3205,26.3205,26.3205,26.3205,26.3205,26.3205,25.9661,26.3408,26.3893,26.3404,26.4198,26.1476,26.1539,26.1466,26.149,26.0951,26.1815,26.3424,26.2762,26.2702,26.3924,26.4906,26.5658,26.5606,26.7507
"000004.SZ",20.5446,20.4299,20.5005,20.349,20.2271,20.179,19.8021,20.0056,19.823,19.6273,19.2356,19.3966,19.5158,19.6835,19.7367,19.9526,20.0945,20.163,20.3367,20.3217,20.1586,20.333,20.4355,20.5486,20.5486,20.5486,20.584,20.6779,20.584,20.4433,20.3778,20.5109,20.6717,20.6788,20.7318,20.8002,20.7343,20.7434,20.8671,20.8248,20.7758,20.754,20.7532,20.8465,20.7376,20.5879,20.6265,20.6256,20.3367,20.3587,20.4899,20.3416,20.3896,20.4857,20.3826,20.323,20.318,20.3404,20.3538,20.2257,20.3477,20.4782,20.5536,20.5015,20.6107,20.7082,20.5486,20.5576,20.7442,20.79,20.7031,20.7726,20.7014,20.7556,20.8922,20.7931,20.8458,20.8225,20.8765,20.9278,20.9209,21.1756,21.3533,21.3551,20.9914,21.0996,21.1756,21.4233,21.478,21.7668,21.8967,21.6287,21.7105,21.4792,21.7273,21.9309,22.0725,21.5783,21.5478,21.8524,21.8524,21.8524,21.8524,21.8524,21.8524,21.8693,21.9324,21.988,22.0505,21.8912,21.9096,21.8296,21.8296,21.8296,21.4906,21.3511,21.388,21.427,21.4098,21.4871,21.3542,21.2517
"000005.SZ",22.5952,22.5667,22.6188,22.5594,22.3689,22.1876,21.974,21.8545,21.6007,21.6007,21.2964,21.4881,21.542,21.6453,21.7189,21.9634,21.8893,22.0349,22.0664,22.2127,21.9393,22.0398,22.1488,22.4743,22.4288,22.3183,22.3547,22.4188,22.2002,22.1062,21.9766,22.1749,22.2168,22.1085,22.0993,21.9818,21.9339,21.8865,22.0806,22.0324,21.9844,21.9844,21.9844,21.9844,21.9844,21.9844,21.9844,21.9844,21.9844,21.9844,21.9844,21.9844,22.0125,21.895,21.7356,21.638,21.6562,21.681,21.6984,21.558,21.7223,21.7651,21.7356,21.627,21.5931,21.6453,21.4579,21.4176,21.5776,21.5339,21.6083,21.612,21.55,21.4881,21.4881,21.5619,21.4623,21.4446,21.4491,21.55,21.5815,22.0074,21.9947,22.02,22.0447,22.0447,22.0447,22.0447,22.0447,23.395,22.8507,22.6592,22.4053,22.455,22.9571,22.8659,23.0867,22.7203,22.716,22.8175,22.7459,22.7189,22.8004,22.7487,22.7964,22.7721,22.7762,22.7843,22.6912,22.6611,22.6611,22.6143,22.5415,22.4288,22.4365,22.3775,22.3673,22.3995,22.3341,22.2152,22.2008,22.1739
"000006.SZ",22.6151,22.6093,22.6242,22.5487,22.6589,22.4919,22.0856,22.1903,21.8881,21.6518,21.4181,21.6498,21.6397,21.7455,21.9069,22.2416,22.3278,22.4762,22.6246,22.6537,22.3155,22.3257,22.4665,22.5954,22.4718,22.343,22.3843,22.5268,22.2978,22.1473,22.0908,22.6393,22.5515,22.45,22.4364,22.3785,22.3915,22.4114,22.4267,22.5091,22.5001,22.4029,22.4718,22.4666,22.4078,22.3336,22.3837,22.2512,22.1232,22.1915,22.3742,22.4188,22.5607,22.5238,22.4544,22.3856,22.3634,22.3634,22.3977,22.3252,22.574,22.6848,22.6252,22.4787,22.4562,22.584,22.4726,22.4196,22.5836,22.5538,22.5836,22.7795,22.6187,22.4981,22.482,22.7079,22.6023,22.5731,22.5451,22.6268,22.7042,22.7915,22.8607,22.9607,22.9764,22.8952,22.9059,23.1981,23.4812,23.7706,23.6312,23.4847,23.3852,23.2641,23.4881,23.4303,23.4666,23.0316,23.0181,23.1396,23.094,23.0221,23.0208,23.0289,23.1634,23.2914,23.3098,23.2851,23.2694,23.1832,23.1958,23.1372,23.142,23.1504,23.1993,23.1646,23.1575,23.3108,23.3108,23.3108,23.3108,23.3108
"000007.SZ",21.0532,20.993,21.1591,21.0859,21.1349,21.3078,21.0651,21.0111,20.844,20.3026,20.1442,20.1926,20.2113,20.3166,20.4826,20.553,20.6105,20.627,20.7404,20.9599,20.9348,20.9151,20.9437,21.0559,20.9859,20.9686,21.0859,21.0572,21.1422,20.9859,20.9873,21.0612,21.0962,21.1495,21.1495,21.2104,21.1816,21.1579,21.1955,21.2047,21.2494,21.3157,21.3335,21.3643,21.3582,21.2886,21.3397,21.341,21.1418,21.2051,21.4748,21.7036,21.6993,22.0114,21.9551,22.063,22.0285,21.9915,22.0354,21.7939,21.9299,22.1641,22.2353,22.0165,22.0428,22.0904,21.8418,21.9201,21.918,21.8538,21.9409,21.9082,21.8882,21.859,21.8166,21.7551,21.7493,21.701,21.701,21.701,21.701,22.0696,22.0939,22.0502,21.9388,21.9292,21.8365,22.2101,22.5311,22.6309,22.6309,22.6309,22.6309,22.6309,22.6309,22.3415,22.427,22.427,22.427,22.427,22.427,22.427,22.427,22.1228,22.3668,22.4491,22.5089,22.4961,22.5015,22.4279,22.4279,22.4279,22.4279,22.4277,22.4277,22.4828,22.4182,22.4763,22.4763,22.4763,22.4763,22.4763
"000008.SZ",20.6334,20.4672,20.52,20.2443,20.2129,20.0834,19.7845,19.8553,19.6453,19.5086,19.4936,19.4861,19.601,19.7901,19.8606,20.0764,20.0215,20.0464,20.2655,20.3735,20.1767,20.1613,20.3176,20.4034,20.6229,20.3798,20.5218,20.6829,20.6245,20.7366,20.4054,20.5191,20.6269,20.6936,20.6549,20.6326,20.5973,20.6048,20.6875,20.5813,20.6204,20.5388,20.631,20.651,20.6122,20.4586,20.5,20.4125,20.0565,20.0636,20.1587,20.3535,20.2828,20.4314,20.5511,20.3766,20.5352,20.5128,20.5254,20.3993,21.2111,21.3485,21.462,21.5307,21.4555,21.6968,21.6378,21.7307,21.7173,21.794,21.7836,21.8388,21.7285,21.6795,21.794,21.7825,21.7591,21.7003,21.6595,21.6595,21.6595,22.3131,22.5344,22.7246,22.6264,22.7687,23.386,23.7951,23.7951,23.7951,23.7951,23.8117,23.661,23.7189,24.1707,24.0708,24.0691,23.7285,23.6928,24.1181,24.1098,24.1852,24.1255,24.0432,23.9837,24.0088,24.0211,24.0462,23.9883,23.9206,23.9263,23.924,23.8455,23.7148,23.7413,23.776,23.8427,23.9602,23.9764,23.8971,23.9285,23.8733
"000009.SZ",NA,NA,NA,NA,NA,22.7547,22.3444,22.3547,22.0697,21.9369,22.0804,22.2106,22.1426,22.5261,22.8307,23.0407,23.0407,23.0729,23.2345,23.3131,23.0792,23.1394,23.3367,23.3454,23.2062,23.1548,23.2358,23.2858,23.226,23.0976,22.9619,23.1087,23.226,23.2909,23.3956,23.6521,23.6297,23.6871,23.8957,23.711,23.6706,23.5964,23.6562,23.764,23.7504,23.5877,23.5644,23.6416,23.1989,23.3674,23.3205,23.1266,23.2189,23.2472,23.1127,22.9143,22.9849,22.9973,22.9803,22.8514,22.9849,23.0833,23.0195,23.1087,23.1047,23.3728,23.208,23.2946,23.2444,23.282,23.2384,23.2313,23.1959,23.1874,23.364,23.3051,23.2585,23.2733,23.2733,23.2699,23.7025,23.7192,23.6949,23.7215,23.6933,23.7025,23.8509,24.0037,24.2965,24.195,23.9801,23.5586,23.5908,23.5482,23.9609,24.1841,24.0765,23.6607,23.5844,23.8079,23.8043,23.7393,23.8057,23.8049,23.915,23.8283,23.8283,23.8147,23.8264,23.7408,23.7667,23.7044,23.6155,23.4831,23.5791,23.745,23.6379,23.6845,23.5864,23.5166,23.4667,23.3353
"000010.SZ",21.5495,21.5495,21.5495,21.5495,20.9199,21.0823,21.1026,20.8792,20.5911,20.2877,20.1463,20.4547,20.447,20.557,20.6514,20.9567,21.072,21.0253,20.9977,21.0626,20.8678,20.9163,21.0874,21.2021,21.2792,21.2414,21.331,21.4307,21.4891,21.4891,21.4891,21.4891,21.4891,21.4891,21.4891,21.4891,21.4891,21.4891,21.4891,21.4891,21.4891,21.4891,21.4891,21.4891,21.4891,21.4891,21.4891,21.4891,21.4891,21.4891,21.4891,21.1304,21.2818,21.3437,21.4307,21.4006,21.7442,21.7442,21.4837,21.5287,21.7346,21.7346,21.7346,21.7346,21.9787,21.9787,21.9787,21.9824,22.1268,22.1224,22.3134,22.2126,22.2297,22.1239,22.1789,22.0361,21.8971,21.8487,22.0749,22.1239,22.1925,22.2439,22.2965,22.2271,22.1938,22.1938,22.1938,22.1938,22.1938,23.0517,22.5728,22.3074,22.1595,22.0121,22.3557,22.5795,22.6871,22.6505,22.6041,22.6445,22.7118,22.571,22.5826,22.5646,22.6457,22.6541,22.5775,22.5749,22.5646,22.4861,22.4833,22.4386,22.354,22.1301,22.144,22.1159,22.146,22.2017,22.3214,22.1597,22.2147,22.0849
"000011.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.6823,22.575,22.4809,22.5073,22.6696,22.3196,22.1672,22.2976,22.4716,22.3985,22.3244,22.3713,22.2004,22.127,22.1531,22.2286,22.2508,22.4347,22.5656,22.7047,22.6216,22.4612,22.3099,22.3062,22.1372,22.0254,22.0124,22.2889,22.1078,22.305,22.2534,22.2179,21.9618,21.9941,22.014,22.027,21.9444,22.1784,22.1881,22.1658,22.0254,22.2058,22.3667,22.2764,22.2611,22.4107,22.354,22.2852,22.2764,22.2611,22.1784,22.1285,22.2738,22.127,22.1358,22.1093,22.1686,22.2675,22.3171,22.3816,22.4861,22.5063,22.4357,22.4443,22.6915,22.8888,23.0961,22.9071,22.9845,22.5271,22.5349,22.9204,22.8455,22.8812,22.4942,22.7473,22.8611,22.8476,22.7394,22.8002,22.7972,22.953,23.0383,23.1071,23.0169,23.1358,23.0157,23.0506,22.992,23.0535,23.0911,23.2014,23.1549,23.1954,23.171,23.1679,23.0495,23.0265,23.0247
